fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.39669421487603296,0.16666666666666669,0.24096385542168677,0.03067484662576687,0.12292358803986712,0.05208333333333333,0.14285714285714285,0.20647773279352322,0.44961240310077466,0.14606741573033705,0.2028985507246377,1.0,0.0
0.2644628099173554,0.38,0.012048192771084338,0.023006134969325156,0.09468438538205981,0.024305555555555552,0.04377880184331798,0.1945247734721427,0.5813953488372094,0.25280898876404495,0.21739130434782616,1.0,0.0
0.2148760330578512,0.13333333333333336,0.27108433734939763,0.12269938650306747,0.079734219269103,0.15972222222222224,0.5,0.18180065548486724,0.3410852713178292,0.16292134831460675,0.1594202898550725,0.0,1.0
0.22314049586776852,0.18666666666666665,0.0963855421686747,0.010736196319018405,0.07475083056478406,0.03472222222222222,0.23271889400921658,0.13244650086755172,0.3643410852713176,0.09550561797752811,0.07246376811594213,0.0,1.0
0.23966942148760328,0.13333333333333336,0.08433734939759038,0.012269938650306747,0.05647840531561461,0.21875,0.3525345622119816,0.09427414690572533,0.3488372093023253,0.09550561797752811,0.28985507246376807,0.0,1.0
0.1735537190082645,0.15999999999999998,0.15662650602409642,0.013803680981595092,0.079734219269103,0.05555555555555555,0.31105990783410137,0.08849045691151147,0.4031007751937983,0.07865168539325841,0.3913043478260869,0.0,1.0
0.2644628099173554,0.3266666666666666,0.012048192771084338,0.02147239263803681,0.10465116279069767,0.05555555555555555,0.046082949308755755,0.16657027183343232,0.4961240310077515,0.2191011235955056,0.3188405797101448,1.0,0.0
0.2148760330578512,0.2533333333333333,0.04819277108433735,0.06595092024539878,0.061461794019933555,0.11458333333333333,0.31797235023041476,0.14150761519182353,0.29457364341085235,0.1910112359550562,0.28985507246376807,0.0,1.0
0.28925619834710736,0.09333333333333334,0.22289156626506026,0.21012269938650308,0.08970099667774087,0.16319444444444445,0.42626728110599077,0.20609215346057397,0.1317829457364339,0.08988764044943821,0.14492753623188404,0.0,1.0
0.4628099173553719,0.05333333333333333,0.1385542168674699,0.015337423312883437,0.054817275747508304,0.04513888888888888,0.14055299539170507,0.13668787352997924,0.27131782945736393,0.05617977528089889,0.21739130434782616,0.0,1.0
0.22314049586776852,0.18,0.16867469879518077,0.18098159509202455,0.06976744186046512,0.2951388888888889,0.4769585253456221,0.17524580682475488,0.3410852713178292,0.16292134831460675,0.2753623188405798,0.0,1.0
0.2975206611570248,0.05,0.20481927710843376,0.02607361963190184,0.059800664451827246,0.2517361111111111,0.4792626728110599,0.1212647002120697,0.35658914728682145,0.2191011235955056,0.2753623188405798,0.0,1.0
0.3223140495867768,0.13333333333333336,0.21084337349397592,0.2254601226993865,0.07807308970099668,0.10416666666666666,0.2557603686635945,0.2446500867553496,0.4263565891472867,0.15730337078651685,0.2318840579710144,0.0,1.0
0.371900826446281,0.6266666666666666,0.012048192771084338,0.04294478527607362,0.12458471760797342,0.017361111111111112,0.011520737327188942,0.22768459610565017,0.5891472868217051,0.15168539325842695,0.4347826086956521,1.0,0.0
0.19834710743801653,0.14666666666666667,0.18674698795180725,0.015337423312883437,0.043189368770764125,0.13541666666666669,0.2304147465437788,0.03913630229419596,0.4186046511627901,0.09550561797752811,0.7101449275362319,0.0,1.0
0.6363636363636362,0.06666666666666667,0.30722891566265065,0.052147239263803685,0.15780730897009967,0.010416666666666666,0.03917050691244239,0.24079429342587488,0.4341085271317824,0.42134831460674155,0.30434782608695654,1.0,0.0
0.23140495867768585,0.06666666666666667,0.21084337349397592,0.013803680981595092,0.0664451827242525,0.16666666666666666,0.31105990783410137,0.1212647002120697,0.5503875968992249,0.3539325842696629,0.3188405797101448,0.0,1.0
0.28099173553719003,0.33333333333333326,0.16265060240963858,0.07975460122699386,0.03820598006644518,0.13541666666666669,0.25806451612903225,0.07268170426065268,0.3488372093023253,0.17415730337078655,0.7246376811594204,0.0,1.0
0.2644628099173554,0.17333333333333334,0.06024096385542169,0.04447852760736197,0.05813953488372092,0.05555555555555555,0.13133640552995393,0.1270483902062871,0.2248062015503871,0.09550561797752811,0.17391304347826075,0.0,1.0
0.1900826446280991,0.07333333333333332,0.15060240963855423,0.052147239263803685,0.023255813953488372,0.07638888888888888,0.24423963133640553,0.10005783689994274,0.5038759689922481,0.16292134831460675,0.5217391304347825,0.0,1.0
0.22314049586776852,0.16666666666666669,0.14457831325301204,0.21319018404907975,0.06478405315614617,0.06597222222222222,0.2073732718894009,0.1436283015230373,0.2635658914728678,0.044943820224719086,0.5072463768115942,0.0,1.0
0.33884297520661155,0.07333333333333332,0.2530120481927711,0.015337423312883437,0.079734219269103,0.059027777777777776,0.05529953917050692,0.13283208020050097,0.44186046511627897,0.2640449438202247,0.4637681159420288,1.0,0.0
0.28099173553719003,0.19999999999999996,0.18072289156626506,0.018404907975460124,0.10631229235880398,0.10416666666666666,0.14746543778801843,0.18777713514555572,0.5426356589147283,0.20786516853932585,0.21739130434782616,1.0,0.0
0.2148760330578512,0.14666666666666667,0.16265060240963858,0.06748466257668712,0.08139534883720931,0.09027777777777778,0.33410138248847926,0.09388856757277964,0.387596899224806,0.15168539325842695,0.6086956521739129,0.0,1.0
0.371900826446281,0.08666666666666666,0.24698795180722893,0.024539877300613498,0.0681063122923588,0.0798611111111111,0.2350230414746544,0.13283208020050097,0.10077519379844935,0.1292134831460674,0.21739130434782616,0.0,1.0
0.2479338842975206,0.13999999999999996,0.0963855421686747,0.012269938650306747,0.04817275747508305,0.421875,0.5264976958525345,0.0981299402352036,0.33333333333333304,0.14044943820224715,0.28985507246376807,0.0,1.0
0.20661157024793386,0.21999999999999997,0.0963855421686747,0.004601226993865032,0.03820598006644518,0.08333333333333333,0.2119815668202765,0.10854058222479068,0.3410852713178292,0.11235955056179776,0.21739130434782616,0.0,1.0
0.31404958677685946,0.14666666666666667,0.13253012048192772,0.14723926380368096,0.0664451827242525,0.19444444444444445,0.42626728110599077,0.18295739348371143,0.2790697674418601,0.10112359550561799,0.18840579710144945,0.0,1.0
0.18181818181818177,0.18666666666666665,0.2349397590361446,0.03987730061349694,0.029900332225913623,0.06597222222222222,0.27419354838709675,0.07499518025833751,0.5116279069767438,0.09550561797752811,0.4782608695652175,0.0,1.0
0.7024793388429752,0.20666666666666667,0.3795180722891567,0.02607361963190184,0.1362126245847176,0.017361111111111112,0.027649769585253458,0.2562174667437809,0.3410852713178292,0.15168539325842695,0.21739130434782616,1.0,0.0
0.22314049586776852,0.15333333333333332,0.08433734939759038,0.1058282208588957,0.05813953488372092,0.11458333333333333,0.2926267281105991,0.16175053017158447,0.387596899224806,0.15730337078651685,0.21739130434782616,0.0,1.0
0.1900826446280991,0.18666666666666665,0.3493975903614458,0.22085889570552147,0.05813953488372092,0.1423611111111111,0.2511520737327189,0.20609215346057397,0.33333333333333304,0.16292134831460675,0.14492753623188404,0.0,1.0
0.16528925619834706,0.13333333333333336,0.18072289156626506,0.013803680981595092,0.028239202657807307,0.10416666666666666,0.24884792626728108,0.04646230962020326,0.46511627906976694,0.2134831460674157,0.6521739130434783,0.0,1.0
0.2975206611570248,0.12666666666666665,0.16867469879518077,0.018404907975460124,0.051495016611295685,0.1527777777777778,0.26497695852534564,0.06400616926932656,0.23255813953488325,0.10112359550561799,0.5652173913043479,0.0,1.0
0.2644628099173554,0.36,0.10843373493975904,0.013803680981595092,0.08803986710963455,0.02083333333333333,0.10138248847926268,0.15403894351262792,0.2790697674418601,0.2134831460674157,0.18840579710144945,1.0,0.0
0.2479338842975206,0.11333333333333333,0.18674698795180725,0.19478527607361965,0.0681063122923588,0.2361111111111111,0.45161290322580644,0.1945247734721427,0.387596899224806,0.14606741573033705,0.24637681159420288,0.0,1.0
0.19834710743801653,0.18666666666666665,0.08433734939759038,0.12730061349693253,0.04485049833887043,0.12847222222222224,0.3433179723502304,0.17563138615770058,0.4263565891472867,0.15730337078651685,0.2028985507246377,0.0,1.0
0.18181818181818177,0.13333333333333336,0.16265060240963858,0.22852760736196318,0.04485049833887043,0.10416666666666666,0.29493087557603687,0.13437439753229086,0.3643410852713176,0.12359550561797754,0.7246376811594204,0.0,1.0
0.3305785123966941,0.4899999999999999,0.006024096385542169,0.03067484662576687,0.1079734219269103,0.16319444444444445,0.1935483870967742,0.1754385964912295,0.5116279069767438,0.2247191011235955,0.4057971014492754,1.0,0.0
0.25619834710743805,0.33333333333333326,0.006024096385542169,0.019938650306748466,0.11794019933554818,0.13541666666666669,0.11059907834101383,0.18739155581261002,0.527131782945736,0.28651685393258425,0.24637681159420288,1.0,0.0
0.2479338842975206,0.06666666666666667,0.16867469879518077,0.1242331288343558,0.06312292358803986,0.17708333333333334,0.543778801843318,0.15596684017736706,0.387596899224806,0.17415730337078655,0.3623188405797102,0.0,1.0
0.23140495867768585,0.09333333333333334,0.31927710843373497,0.2223926380368098,0.07142857142857142,0.07291666666666666,0.2995391705069124,0.22151532677848706,0.1705426356589146,0.07303370786516854,0.2028985507246377,0.0,1.0
0.36363636363636354,0.13333333333333336,0.2530120481927711,0.018404907975460124,0.03654485049833887,0.10069444444444443,0.20046082949308755,0.08849045691151147,0.2868217054263562,0.09550561797752811,0.49275362318840576,0.0,1.0
0.47107438016528924,0.31333333333333335,0.3975903614457832,0.02607361963190184,0.627906976744186,0.03819444444444444,0.07142857142857144,0.21380374011953052,0.3488372093023253,0.25280898876404495,0.2318840579710144,1.0,0.0
0.1735537190082645,0.13333333333333336,0.08433734939759038,0.12269938650306747,0.03820598006644518,0.10069444444444443,0.3133640552995392,0.16020821283979103,0.4341085271317824,0.12359550561797754,0.21739130434782616,0.0,1.0
0.23140495867768585,0.4899999999999999,0.012048192771084338,0.03220858895705522,0.10465116279069767,0.05555555555555555,0.06451612903225806,0.16175053017158447,0.6666666666666665,0.37640449438202245,0.6231884057971016,1.0,0.0
0.1322314049586777,0.3,0.0963855421686747,0.03220858895705522,0.04485049833887043,0.11458333333333333,0.28110599078341014,0.027954501638713936,0.3720930232558137,0.17415730337078655,0.7536231884057971,0.0,1.0
0.1074380165289256,0.22666666666666663,0.0,0.018404907975460124,0.05813953488372092,0.059027777777777776,0.18894009216589863,0.08598419124734846,0.7441860465116279,0.28651685393258425,0.8115942028985508,1.0,0.0
0.1735537190082645,0.08666666666666666,0.1385542168674699,0.11196319018404909,0.0398671096345515,0.07291666666666666,0.2857142857142857,0.14054366685945752,0.5116279069767438,0.20786516853932585,0.42028985507246386,0.0,1.0
0.2148760330578512,0.15333333333333332,0.15662650602409642,0.19325153374233128,0.061461794019933555,0.19444444444444445,0.45852534562211983,0.2003084634663601,0.3488372093023253,0.10674157303370786,0.2318840579710144,0.0,1.0
0.3801652892561983,0.32,0.024096385542168676,0.02147239263803681,0.1212624584717608,0.03125,0.036866359447004615,0.20223636013109925,0.387596899224806,0.12359550561797754,0.2318840579710144,1.0,0.0
0.28099173553719003,0.04666666666666666,0.1987951807228916,0.007668711656441719,0.029900332225913623,0.05208333333333333,0.13133640552995393,0.1270483902062871,0.5038759689922481,0.10112359550561799,0.2753623188405798,0.0,1.0
0.28099173553719003,0.3833333333333333,0.018072289156626505,0.018404907975460124,0.11461794019933554,0.02083333333333333,0.013824884792626727,0.16888374783111715,0.4806201550387592,0.09550561797752811,0.21739130434782616,1.0,0.0
0.28099173553719003,0.15333333333333332,0.2771084337349398,0.06748466257668712,0.051495016611295685,0.006944444444444444,0.05299539170506913,0.06728359359938452,0.24806201550387552,0.17415730337078655,0.6521739130434783,0.0,1.0
0.1900826446280991,0.09333333333333334,0.18674698795180725,0.012269938650306747,0.04983388704318936,0.13541666666666669,0.2834101382488479,0.09292461924041007,0.5658914728682172,0.20786516853932585,0.42028985507246386,0.0,1.0
0.16528925619834706,0.13999999999999996,0.15662650602409642,0.01687116564417178,0.08970099667774087,0.006944444444444444,0.011520737327188942,0.0846346635820332,0.5193798449612403,0.1797752808988764,0.7971014492753623,1.0,0.0
0.09090909090909094,0.17666666666666664,0.20481927710843376,0.006134969325153375,0.09800664451827243,0.10763888888888888,0.315668202764977,0.08232118758434481,0.4031007751937983,0.10112359550561799,0.30434782608695654,0.0,1.0
0.3223140495867768,0.09333333333333334,0.2530120481927711,0.019938650306748466,0.07142857142857142,0.03125,0.18663594470046083,0.0981299402352036,0.44961240310077466,0.15168539325842695,0.5507246376811596,0.0,1.0
0.1900826446280991,0.09333333333333334,0.16867469879518077,0.24463190184049083,0.0830564784053156,0.1840277777777778,0.29723502304147464,0.183921341816081,0.3720930232558137,0.08988764044943821,0.3623188405797102,0.0,1.0
0.25619834710743805,0.18,0.33132530120481934,0.174079754601227,0.04817275747508305,0.07291666666666666,0.24193548387096775,0.18816271447850497,0.3023255813953485,0.03932584269662921,0.24637681159420288,0.0,1.0
0.19834710743801653,0.20666666666666667,0.14457831325301204,0.06441717791411042,0.046511627906976744,0.1527777777777778,0.30414746543778803,0.08926161557740286,0.39534883720930214,0.11797752808988764,0.4637681159420288,0.0,1.0
0.20661157024793386,0.14999999999999997,0.13253012048192772,0.2361963190184049,0.08637873754152824,0.08680555555555555,0.31105990783410137,0.21457489878542546,0.2790697674418601,0.15730337078651685,0.1594202898550725,0.0,1.0
0.2479338842975206,0.18666666666666665,0.1927710843373494,0.018404907975460124,0.09634551495016612,0.010416666666666666,0.004608294930875577,0.10969732022363843,0.4961240310077515,0.1853932584269663,0.6956521739130437,1.0,0.0
0.2148760330578512,0.05333333333333333,0.13253012048192772,0.012269938650306747,0.051495016611295685,0.1388888888888889,0.3294930875576037,0.11933680354733056,0.5968992248062017,0.20224719101123595,0.28985507246376807,0.0,1.0
0.2644628099173554,0.23333333333333328,0.18072289156626506,0.02147239263803681,0.12624584717607976,0.017361111111111112,0.07603686635944701,0.12242143821091389,0.4728682170542635,0.1348314606741573,0.5652173913043479,1.0,0.0
0.2644628099173554,0.05333333333333333,0.15060240963855423,0.21012269938650308,0.05813953488372092,0.09027777777777778,0.3294930875576037,0.20994794679005224,0.14728682170542617,0.1348314606741573,0.17391304347826075,0.0,1.0
0.2148760330578512,0.13999999999999996,0.1927710843373494,0.02760736196319018,0.008305647840531562,0.11458333333333333,0.1912442396313364,0.05725853094273958,0.4031007751937983,0.24719101123595505,0.6521739130434783,0.0,1.0
0.31404958677685946,0.17666666666666664,0.15662650602409642,0.019938650306748466,0.05647840531561461,0.048611111111111105,0.29493087557603687,0.12512049354154797,0.2790697674418601,0.08988764044943821,0.21739130434782616,0.0,1.0
0.31404958677685946,0.21999999999999997,0.08433734939759038,0.03680981595092024,0.12956810631229237,0.06944444444444443,0.08525345622119816,0.1791016001542296,0.46511627906976694,0.19662921348314605,0.3623188405797102,1.0,0.0
0.4132231404958677,0.21999999999999997,0.3855421686746988,0.024539877300613498,0.13953488372093026,0.027777777777777776,0.08294930875576037,0.22151532677848706,0.635658914728682,0.24719101123595505,0.3623188405797102,1.0,0.0
0.2727272727272727,0.12000000000000001,0.1927710843373494,0.23926380368098157,0.05813953488372092,0.10416666666666666,0.37788018433179726,0.1798727588201281,0.3488372093023253,0.08426966292134831,0.4637681159420288,0.0,1.0
